id,sales
142,22.69693875903857
143,22.69693875903857
144,22.69693875903857
145,22.69693875903857
146,22.69693875903857
147,22.69693875903857
148,22.69693875903857
149,22.69693875903857
150,22.69693875903857
151,22.69693875903857
152,22.69693875903857
153,22.69693875903857
154,22.69693875903857
155,22.69693875903857
156,22.69693875903857
157,22.69693875903857
158,22.69693875903857
159,22.69693875903857
160,22.69693875903857
161,22.69693875903857
162,22.69693875903857
163,22.69693875903857
164,22.69693875903857
165,22.69693875903857
166,22.69693875903857
167,22.69693875903857
168,22.69693875903857
169,22.69693875903857
170,22.69693875903857
171,22.69693875903857
172,22.69693875903857
173,22.69693875903857
174,22.69693875903857
175,22.69693875903857
176,22.69693875903857
177,22.69693875903857
178,22.69693875903857
179,22.69693875903857
180,22.90272169927076
181,22.90272169927076
182,22.90272169927076
183,22.90272169927076
184,22.90272169927076
185,22.90272169927076
186,22.90272169927076
187,22.90272169927076
188,22.90272169927076
189,22.90272169927076
190,22.90272169927076
191,22.90272169927076
192,22.90272169927076
193,22.90272169927076
194,22.90272169927076
195,22.90272169927076
196,22.90272169927076
197,22.90272169927076
198,22.90272169927076
199,22.90272169927076
200,22.90272169927076
201,22.90272169927076
202,22.90272169927076
203,22.90272169927076
204,22.90272169927076
205,22.90272169927076
206,22.90272169927076
207,22.90272169927076
208,22.90272169927076
209,22.90272169927076
210,22.90272169927076
211,22.90272169927076
212,22.90272169927076
213,22.90272169927076
214,22.90272169927076
215,22.90272169927076
216,22.90272169927076
217,22.90272169927076
218,22.90272169927076
219,22.90272169927076
220,22.90272169927076
221,22.90272169927076
222,22.90272169927076
223,22.90272169927076
224,22.90272169927076
225,22.90272169927076
226,22.90272169927076
227,22.90272169927076
228,22.90272169927076
229,22.90272169927076
230,22.90272169927076
231,22.90272169927076
232,22.90272169927076
233,22.90272169927076
234,22.90272169927076
235,22.90272169927076
236,22.90272169927076
237,22.90272169927076
238,22.90272169927076
239,22.90272169927076
240,22.90272169927076
241,22.90272169927076
242,22.90272169927076
243,22.90272169927076
244,22.90272169927076
245,22.90272169927076
246,22.90272169927076
247,22.90272169927076
248,22.90272169927076
249,22.90272169927076
250,22.90272169927076
251,22.90272169927076
252,22.90272169927076
253,22.90272169927076
254,22.90272169927076
255,22.90272169927076
256,22.90272169927076
257,22.90272169927076
258,22.90272169927076
259,22.90272169927076
260,22.90272169927076
261,22.90272169927076
262,22.90272169927076
263,22.90272169927076
264,22.90272169927076
265,22.90272169927076
266,22.90272169927076
267,22.90272169927076
268,22.90272169927076
269,22.90272169927076
270,20.383305136527948
271,20.383305136527948
272,20.383305136527948
273,20.383305136527948
274,20.383305136527948
275,20.383305136527948
276,20.383305136527948
277,20.383305136527948
278,20.383305136527948
279,20.383305136527948
280,20.383305136527948
281,20.383305136527948
282,20.383305136527948
283,20.383305136527948
284,20.383305136527948
285,20.383305136527948
286,20.383305136527948
287,20.383305136527948
288,20.383305136527948
289,20.383305136527948
290,20.383305136527948
291,20.383305136527948
292,20.383305136527948
293,20.383305136527948
294,20.383305136527948
295,20.383305136527948
296,20.383305136527948
297,20.383305136527948
298,20.383305136527948
299,20.383305136527948
300,20.383305136527948
301,20.383305136527948
302,20.383305136527948
303,20.383305136527948
304,20.383305136527948
305,20.383305136527948
306,20.383305136527948
307,20.383305136527948
308,20.383305136527948
309,20.383305136527948
310,20.383305136527948
311,20.383305136527948
312,20.383305136527948
313,20.383305136527948
314,20.383305136527948
315,20.383305136527948
316,20.383305136527948
317,20.383305136527948
318,20.383305136527948
319,20.383305136527948
320,20.383305136527948
321,20.383305136527948
322,20.383305136527948
323,20.383305136527948
324,20.383305136527948
325,20.383305136527948
326,20.383305136527948
327,20.383305136527948
328,20.383305136527948
329,20.383305136527948
330,20.383305136527948
331,20.383305136527948
332,20.383305136527948
333,20.383305136527948
334,20.383305136527948
335,20.383305136527948
336,20.383305136527948
337,20.383305136527948
338,20.383305136527948
339,20.383305136527948
340,20.383305136527948
341,20.383305136527948
342,20.383305136527948
343,20.383305136527948
344,20.383305136527948
345,20.383305136527948
346,20.383305136527948
347,20.383305136527948
348,20.383305136527948
349,20.383305136527948
350,20.383305136527948
351,20.383305136527948
352,20.383305136527948
353,20.383305136527948
354,20.383305136527948
355,20.383305136527948
356,20.383305136527948
357,20.383305136527948
358,20.383305136527948
359,20.383305136527948
360,14.839729067180588
361,14.839729067180588
362,14.839729067180588
363,14.839729067180588
364,14.839729067180588
365,14.839729067180588
366,14.839729067180588
367,14.839729067180588
368,14.839729067180588
369,14.839729067180588
370,14.839729067180588
371,14.839729067180588
372,14.839729067180588
373,14.839729067180588
374,14.839729067180588
375,14.839729067180588
376,14.839729067180588
377,14.839729067180588
378,14.839729067180588
379,14.839729067180588
380,14.839729067180588
381,14.839729067180588
382,14.839729067180588
383,14.839729067180588
384,14.839729067180588
385,14.839729067180588
386,14.839729067180588
387,14.839729067180588
388,14.839729067180588
389,14.839729067180588
390,14.839729067180588
391,14.839729067180588
392,14.839729067180588
393,14.839729067180588
394,14.839729067180588
395,14.839729067180588
396,14.839729067180588
397,14.839729067180588
398,14.839729067180588
399,14.839729067180588
400,14.839729067180588
401,14.839729067180588
402,14.839729067180588
403,14.839729067180588
404,14.839729067180588
405,14.839729067180588
406,14.839729067180588
407,14.839729067180588
408,14.839729067180588
409,14.839729067180588
410,14.839729067180588
411,14.839729067180588
412,14.839729067180588
413,14.839729067180588
414,14.839729067180588
415,14.839729067180588
416,14.839729067180588
417,14.839729067180588
418,14.839729067180588
419,14.839729067180588
420,14.839729067180588
421,14.839729067180588
422,14.839729067180588
423,14.839729067180588
424,14.839729067180588
425,14.839729067180588
426,14.839729067180588
427,14.839729067180588
428,14.839729067180588
429,14.839729067180588
430,14.839729067180588
431,14.839729067180588
432,14.839729067180588
433,14.839729067180588
434,14.839729067180588
435,14.839729067180588
436,14.839729067180588
437,14.839729067180588
438,14.839729067180588
439,14.839729067180588
440,14.839729067180588
441,14.839729067180588
442,14.839729067180588
443,14.839729067180588
444,14.839729067180588
445,14.839729067180588
446,14.839729067180588
447,14.839729067180588
448,14.839729067180588
449,14.839729067180588
450,13.595507971002606
451,13.595507971002606
452,13.595507971002606
453,13.595507971002606
454,13.595507971002606
455,13.595507971002606
456,13.595507971002606
457,13.595507971002606
458,13.595507971002606
459,13.595507971002606
460,13.595507971002606
461,13.595507971002606
462,13.595507971002606
463,13.595507971002606
464,13.595507971002606
465,13.595507971002606
466,13.595507971002606
467,13.595507971002606
468,13.595507971002606
469,13.595507971002606
470,13.595507971002606
471,13.595507971002606
472,13.595507971002606
473,13.595507971002606
474,13.595507971002606
475,13.595507971002606
476,13.595507971002606
477,13.595507971002606
478,13.595507971002606
479,13.595507971002606
480,13.595507971002606
481,13.595507971002606
482,13.595507971002606
483,13.595507971002606
484,13.595507971002606
485,13.595507971002606
486,13.595507971002606
487,13.595507971002606
488,13.595507971002606
489,13.595507971002606
490,13.595507971002606
491,13.595507971002606
492,13.595507971002606
493,13.595507971002606
494,13.595507971002606
495,13.595507971002606
496,13.595507971002606
497,13.595507971002606
498,13.595507971002606
499,13.595507971002606
500,13.595507971002606
501,13.595507971002606
502,13.595507971002606
503,13.595507971002606
504,13.595507971002606
505,13.595507971002606
506,13.595507971002606
507,13.595507971002606
508,13.595507971002606
509,13.595507971002606
510,13.595507971002606
511,13.595507971002606
512,13.595507971002606
513,13.595507971002606
514,13.595507971002606
515,13.595507971002606
516,13.595507971002606
517,13.595507971002606
518,13.595507971002606
519,13.595507971002606
520,13.595507971002606
521,13.595507971002606
522,13.595507971002606
523,13.595507971002606
524,13.595507971002606
525,13.595507971002606
526,13.595507971002606
527,13.595507971002606
528,13.595507971002606
529,13.595507971002606
530,13.595507971002606
531,13.595507971002606
532,13.595507971002606
533,13.595507971002606
534,13.595507971002606
535,13.595507971002606
536,13.595507971002606
537,13.595507971002606
538,13.595507971002606
539,13.595507971002606
540,13.07411749974672
541,13.07411749974672
542,13.07411749974672
543,13.07411749974672
544,13.07411749974672
545,13.07411749974672
546,13.07411749974672
547,13.07411749974672
548,13.07411749974672
549,13.07411749974672
550,13.07411749974672
551,13.07411749974672
552,13.07411749974672
553,13.07411749974672
554,13.07411749974672
555,13.07411749974672
556,13.07411749974672
557,13.07411749974672
558,13.07411749974672
559,13.07411749974672
560,13.07411749974672
561,13.07411749974672
562,13.07411749974672
563,13.07411749974672
564,13.07411749974672
565,13.07411749974672
566,13.07411749974672
567,13.07411749974672
568,13.07411749974672
569,13.07411749974672
570,13.07411749974672
571,13.07411749974672
572,13.07411749974672
573,13.07411749974672
574,13.07411749974672
575,13.07411749974672
576,13.07411749974672
577,13.07411749974672
578,13.07411749974672
579,13.07411749974672
580,13.07411749974672
581,13.07411749974672
582,13.07411749974672
583,13.07411749974672
584,13.07411749974672
585,13.07411749974672
586,13.07411749974672
587,13.07411749974672
588,13.07411749974672
589,13.07411749974672
590,13.07411749974672
591,13.07411749974672
592,13.07411749974672
593,13.07411749974672
594,13.07411749974672
595,13.07411749974672
596,13.07411749974672
597,13.07411749974672
598,13.07411749974672
599,13.07411749974672
600,13.07411749974672
601,13.07411749974672
602,13.07411749974672
603,13.07411749974672
604,13.07411749974672
605,13.07411749974672
606,13.07411749974672
607,13.07411749974672
608,13.07411749974672
609,13.07411749974672
610,13.07411749974672
611,13.07411749974672
612,13.07411749974672
613,13.07411749974672
614,13.07411749974672
615,13.07411749974672
616,13.07411749974672
617,13.07411749974672
618,13.07411749974672
619,13.07411749974672
620,13.07411749974672
621,13.07411749974672
622,13.07411749974672
623,13.07411749974672
624,13.07411749974672
625,13.07411749974672
626,13.07411749974672
627,13.07411749974672
628,13.07411749974672
629,13.07411749974672
630,23.443377265077643
631,23.443377265077643
632,23.443377265077643
633,23.443377265077643
634,23.443377265077643
635,23.443377265077643
636,23.443377265077643
637,23.443377265077643
638,23.443377265077643
639,23.443377265077643
640,23.443377265077643
641,23.443377265077643
642,23.443377265077643
643,23.443377265077643
644,23.443377265077643
645,23.443377265077643
646,23.443377265077643
647,23.443377265077643
648,23.443377265077643
649,23.443377265077643
650,23.443377265077643
651,23.443377265077643
652,23.443377265077643
653,23.443377265077643
654,23.443377265077643
655,23.443377265077643
656,23.443377265077643
657,23.443377265077643
658,23.443377265077643
659,23.443377265077643
660,23.443377265077643
661,23.443377265077643
662,23.443377265077643
663,23.443377265077643
664,23.443377265077643
665,23.443377265077643
666,23.443377265077643
667,23.443377265077643
668,23.443377265077643
669,23.443377265077643
670,23.443377265077643
671,23.443377265077643
672,23.443377265077643
673,23.443377265077643
674,23.443377265077643
675,23.443377265077643
676,23.443377265077643
677,23.443377265077643
678,23.443377265077643
679,23.443377265077643
680,23.443377265077643
681,23.443377265077643
682,23.443377265077643
683,23.443377265077643
684,23.443377265077643
685,23.443377265077643
686,23.443377265077643
687,23.443377265077643
688,23.443377265077643
689,23.443377265077643
690,23.443377265077643
691,23.443377265077643
692,23.443377265077643
693,23.443377265077643
694,23.443377265077643
695,23.443377265077643
696,23.443377265077643
697,23.443377265077643
698,23.443377265077643
699,23.443377265077643
700,23.443377265077643
701,23.443377265077643
702,23.443377265077643
703,23.443377265077643
704,23.443377265077643
705,23.443377265077643
706,23.443377265077643
707,23.443377265077643
708,23.443377265077643
709,23.443377265077643
710,23.443377265077643
711,23.443377265077643
712,23.443377265077643
713,23.443377265077643
714,23.443377265077643
715,23.443377265077643
716,23.443377265077643
717,23.443377265077643
718,23.443377265077643
719,23.443377265077643
720,19.09666771651824
721,19.09666771651824
722,19.09666771651824
723,19.09666771651824
724,19.09666771651824
725,19.09666771651824
726,19.09666771651824
727,19.09666771651824
728,19.09666771651824
729,19.09666771651824
730,19.09666771651824
731,19.09666771651824
732,19.09666771651824
733,19.09666771651824
734,19.09666771651824
735,19.09666771651824
736,19.09666771651824
737,19.09666771651824
738,19.09666771651824
739,19.09666771651824
740,19.09666771651824
741,19.09666771651824
742,19.09666771651824
743,19.09666771651824
744,19.09666771651824
745,19.09666771651824
746,19.09666771651824
747,19.09666771651824
748,19.09666771651824
749,19.09666771651824
750,19.09666771651824
751,19.09666771651824
752,19.09666771651824
753,19.09666771651824
754,19.09666771651824
755,19.09666771651824
756,19.09666771651824
757,19.09666771651824
758,19.09666771651824
759,19.09666771651824
760,19.09666771651824
761,19.09666771651824
762,19.09666771651824
763,19.09666771651824
764,19.09666771651824
765,19.09666771651824
766,19.09666771651824
767,19.09666771651824
768,19.09666771651824
769,19.09666771651824
770,19.09666771651824
771,19.09666771651824
772,19.09666771651824
773,19.09666771651824
774,19.09666771651824
775,19.09666771651824
776,19.09666771651824
777,19.09666771651824
778,19.09666771651824
779,19.09666771651824
780,19.09666771651824
781,19.09666771651824
782,19.09666771651824
783,19.09666771651824
784,19.09666771651824
785,19.09666771651824
786,19.09666771651824
787,19.09666771651824
788,19.09666771651824
789,19.09666771651824
790,19.09666771651824
791,19.09666771651824
792,19.09666771651824
793,19.09666771651824
794,19.09666771651824
795,19.09666771651824
796,19.09666771651824
797,19.09666771651824
798,19.09666771651824
799,19.09666771651824
800,19.09666771651824
801,19.09666771651824
802,19.09666771651824
803,19.09666771651824
804,19.09666771651824
805,19.09666771651824
806,19.09666771651824
807,19.09666771651824
808,19.09666771651824
809,19.09666771651824
810,20.128997651790254
811,20.128997651790254
812,20.128997651790254
813,20.128997651790254
814,20.128997651790254
815,20.128997651790254
816,20.128997651790254
817,20.128997651790254
818,20.128997651790254
819,20.128997651790254
820,20.128997651790254
821,20.128997651790254
822,20.128997651790254
823,20.128997651790254
824,20.128997651790254
825,20.128997651790254
826,20.128997651790254
827,20.128997651790254
828,20.128997651790254
829,20.128997651790254
830,20.128997651790254
831,20.128997651790254
832,20.128997651790254
833,20.128997651790254
834,20.128997651790254
835,20.128997651790254
836,20.128997651790254
837,20.128997651790254
838,20.128997651790254
839,20.128997651790254
840,20.128997651790254
841,20.128997651790254
842,20.128997651790254
843,20.128997651790254
844,20.128997651790254
845,20.128997651790254
846,20.128997651790254
847,20.128997651790254
848,20.128997651790254
849,20.128997651790254
850,20.128997651790254
851,20.128997651790254
852,20.128997651790254
853,20.128997651790254
854,20.128997651790254
855,20.128997651790254
856,20.128997651790254
857,20.128997651790254
858,20.128997651790254
859,20.128997651790254
860,20.128997651790254
861,20.128997651790254
862,20.128997651790254
863,20.128997651790254
864,20.128997651790254
865,20.128997651790254
866,20.128997651790254
867,20.128997651790254
868,20.128997651790254
869,20.128997651790254
870,20.128997651790254
871,20.128997651790254
872,20.128997651790254
873,20.128997651790254
874,20.128997651790254
875,20.128997651790254
876,20.128997651790254
877,20.128997651790254
878,20.128997651790254
879,20.128997651790254
880,20.128997651790254
881,20.128997651790254
882,20.128997651790254
883,20.128997651790254
884,20.128997651790254
885,20.128997651790254
886,20.128997651790254
887,20.128997651790254
888,20.128997651790254
889,20.128997651790254
890,20.128997651790254
891,20.128997651790254
892,20.128997651790254
893,20.128997651790254
894,20.128997651790254
895,20.128997651790254
896,20.128997651790254
897,20.128997651790254
898,20.128997651790254
899,20.128997651790254
900,47.58750215702107
901,47.58750215702107
902,47.58750215702107
903,47.58750215702107
904,47.58750215702107
905,47.58750215702107
906,47.58750215702107
907,47.58750215702107
908,47.58750215702107
909,47.58750215702107
910,47.58750215702107
911,47.58750215702107
912,47.58750215702107
913,47.58750215702107
914,47.58750215702107
915,47.58750215702107
916,47.58750215702107
917,47.58750215702107
918,47.58750215702107
919,47.58750215702107
920,47.58750215702107
921,47.58750215702107
922,47.58750215702107
923,47.58750215702107
924,47.58750215702107
925,47.58750215702107
926,47.58750215702107
927,47.58750215702107
928,47.58750215702107
929,47.58750215702107
930,47.58750215702107
931,47.58750215702107
932,47.58750215702107
933,47.58750215702107
934,47.58750215702107
935,47.58750215702107
936,47.58750215702107
937,47.58750215702107
938,47.58750215702107
939,47.58750215702107
940,47.58750215702107
941,47.58750215702107
942,47.58750215702107
943,47.58750215702107
944,47.58750215702107
945,47.58750215702107
946,47.58750215702107
947,47.58750215702107
948,47.58750215702107
949,47.58750215702107
950,47.58750215702107
951,47.58750215702107
952,47.58750215702107
953,47.58750215702107
954,47.58750215702107
955,47.58750215702107
956,47.58750215702107
957,47.58750215702107
958,47.58750215702107
959,47.58750215702107
960,47.58750215702107
961,47.58750215702107
962,47.58750215702107
963,47.58750215702107
964,47.58750215702107
965,47.58750215702107
966,47.58750215702107
967,47.58750215702107
968,47.58750215702107
969,47.58750215702107
970,47.58750215702107
971,47.58750215702107
972,47.58750215702107
973,47.58750215702107
974,47.58750215702107
975,47.58750215702107
976,47.58750215702107
977,47.58750215702107
978,47.58750215702107
979,47.58750215702107
980,47.58750215702107
981,47.58750215702107
982,47.58750215702107
983,47.58750215702107
984,47.58750215702107
985,47.58750215702107
986,47.58750215702107
987,47.58750215702107
988,47.58750215702107
989,47.58750215702107
990,64.1451722605837
991,64.1451722605837
992,64.1451722605837
993,64.1451722605837
994,64.1451722605837
995,64.1451722605837
996,64.1451722605837
997,64.1451722605837
998,64.1451722605837
999,64.1451722605837
1000,64.1451722605837
1001,64.1451722605837
1002,64.1451722605837
1003,64.1451722605837
1004,64.1451722605837
1005,64.1451722605837
1006,64.1451722605837
1007,64.1451722605837
1008,64.1451722605837
1009,64.1451722605837
1010,64.1451722605837
1011,64.1451722605837
1012,64.1451722605837
1013,64.1451722605837
1014,64.1451722605837
1015,64.1451722605837
1016,64.1451722605837
1017,64.1451722605837
1018,64.1451722605837
1019,64.1451722605837
1020,64.1451722605837
1021,64.1451722605837
1022,64.1451722605837
1023,64.1451722605837
1024,64.1451722605837
1025,64.1451722605837
1026,64.1451722605837
1027,64.1451722605837
1028,64.1451722605837
1029,64.1451722605837
1030,64.1451722605837
1031,64.1451722605837
1032,64.1451722605837
1033,64.1451722605837
1034,64.1451722605837
1035,64.1451722605837
1036,64.1451722605837
1037,64.1451722605837
1038,64.1451722605837
1039,64.1451722605837
1040,64.1451722605837
1041,64.1451722605837
1042,64.1451722605837
1043,64.1451722605837
1044,64.1451722605837
1045,64.1451722605837
1046,64.1451722605837
1047,64.1451722605837
1048,64.1451722605837
1049,64.1451722605837
1050,64.1451722605837
1051,64.1451722605837
1052,64.1451722605837
1053,64.1451722605837
1054,64.1451722605837
1055,64.1451722605837
1056,64.1451722605837
1057,64.1451722605837
1058,64.1451722605837
1059,64.1451722605837
1060,64.1451722605837
1061,64.1451722605837
1062,64.1451722605837
1063,64.1451722605837
1064,64.1451722605837
1065,64.1451722605837
1066,64.1451722605837
1067,64.1451722605837
1068,64.1451722605837
1069,64.1451722605837
1070,64.1451722605837
1071,64.1451722605837
1072,64.1451722605837
1073,64.1451722605837
1074,64.1451722605837
1075,64.1451722605837
1076,64.1451722605837
1077,64.1451722605837
1078,64.1451722605837
1079,64.1451722605837
1080,57.37473274310785
1081,57.37473274310785
1082,57.37473274310785
1083,57.37473274310785
1084,57.37473274310785
1085,57.37473274310785
1086,57.37473274310785
1087,57.37473274310785
1088,57.37473274310785
1089,57.37473274310785
1090,57.37473274310785
1091,57.37473274310785
1092,57.37473274310785
1093,57.37473274310785
1094,57.37473274310785
1095,57.37473274310785
1096,57.37473274310785
1097,57.37473274310785
1098,57.37473274310785
1099,57.37473274310785
1100,57.37473274310785
1101,57.37473274310785
1102,57.37473274310785
1103,57.37473274310785
1104,57.37473274310785
1105,57.37473274310785
1106,57.37473274310785
1107,57.37473274310785
1108,57.37473274310785
1109,57.37473274310785
1110,57.37473274310785
1111,57.37473274310785
1112,57.37473274310785
1113,57.37473274310785
1114,57.37473274310785
1115,57.37473274310785
1116,57.37473274310785
1117,57.37473274310785
1118,57.37473274310785
1119,57.37473274310785
1120,57.37473274310785
1121,57.37473274310785
1122,57.37473274310785
1123,57.37473274310785
1124,57.37473274310785
1125,57.37473274310785
1126,57.37473274310785
1127,57.37473274310785
1128,57.37473274310785
1129,57.37473274310785
1130,57.37473274310785
1131,57.37473274310785
1132,57.37473274310785
1133,57.37473274310785
1134,57.37473274310785
1135,57.37473274310785
1136,57.37473274310785
1137,57.37473274310785
1138,57.37473274310785
1139,57.37473274310785
1140,57.37473274310785
1141,57.37473274310785
1142,57.37473274310785
1143,57.37473274310785
1144,57.37473274310785
1145,57.37473274310785
1146,57.37473274310785
1147,57.37473274310785
1148,57.37473274310785
1149,57.37473274310785
1150,57.37473274310785
1151,57.37473274310785
1152,57.37473274310785
1153,57.37473274310785
1154,57.37473274310785
1155,57.37473274310785
1156,57.37473274310785
1157,57.37473274310785
1158,57.37473274310785
1159,57.37473274310785
1160,57.37473274310785
1161,57.37473274310785
1162,57.37473274310785
1163,57.37473274310785
1164,57.37473274310785
1165,57.37473274310785
1166,57.37473274310785
1167,57.37473274310785
1168,57.37473274310785
1169,57.37473274310785
1170,53.14807833286409
1171,53.14807833286409
1172,53.14807833286409
1173,53.14807833286409
1174,53.14807833286409
1175,53.14807833286409
1176,53.14807833286409
1177,53.14807833286409
1178,53.14807833286409
1179,53.14807833286409
1180,53.14807833286409
1181,53.14807833286409
1182,53.14807833286409
1183,53.14807833286409
1184,53.14807833286409
1185,53.14807833286409
1186,53.14807833286409
1187,53.14807833286409
1188,53.14807833286409
1189,53.14807833286409
1190,53.14807833286409
1191,53.14807833286409
1192,53.14807833286409
1193,53.14807833286409
1194,53.14807833286409
1195,53.14807833286409
1196,53.14807833286409
1197,53.14807833286409
1198,53.14807833286409
1199,53.14807833286409
1200,53.14807833286409
1201,53.14807833286409
1202,53.14807833286409
1203,53.14807833286409
1204,53.14807833286409
1205,53.14807833286409
1206,53.14807833286409
1207,53.14807833286409
1208,53.14807833286409
1209,53.14807833286409
1210,53.14807833286409
1211,53.14807833286409
1212,53.14807833286409
1213,53.14807833286409
1214,53.14807833286409
1215,53.14807833286409
1216,53.14807833286409
1217,53.14807833286409
1218,53.14807833286409
1219,53.14807833286409
1220,53.14807833286409
1221,53.14807833286409
1222,53.14807833286409
1223,53.14807833286409
1224,53.14807833286409
1225,53.14807833286409
1226,53.14807833286409
1227,53.14807833286409
1228,53.14807833286409
1229,53.14807833286409
1230,53.14807833286409
1231,53.14807833286409
1232,53.14807833286409
1233,53.14807833286409
1234,53.14807833286409
1235,53.14807833286409
1236,53.14807833286409
1237,53.14807833286409
1238,53.14807833286409
1239,53.14807833286409
1240,53.14807833286409
1241,53.14807833286409
1242,53.14807833286409
1243,53.14807833286409
1244,53.14807833286409
1245,53.14807833286409
1246,53.14807833286409
1247,53.14807833286409
1248,53.14807833286409
1249,53.14807833286409
1250,53.14807833286409
1251,53.14807833286409
1252,53.14807833286409
1253,53.14807833286409
1254,53.14807833286409
1255,53.14807833286409
1256,53.14807833286409
1257,53.14807833286409
1258,53.14807833286409
1259,53.14807833286409
1260,39.17139754109451
1261,39.17139754109451
1262,39.17139754109451
1263,39.17139754109451
1264,39.17139754109451
1265,39.17139754109451
1266,39.17139754109451
1267,39.17139754109451
1268,39.17139754109451
1269,39.17139754109451
1270,39.17139754109451
1271,39.17139754109451
1272,39.17139754109451
1273,39.17139754109451
1274,39.17139754109451
1275,39.17139754109451
1276,39.17139754109451
1277,39.17139754109451
1278,39.17139754109451
1279,39.17139754109451
1280,39.17139754109451
1281,39.17139754109451
1282,39.17139754109451
1283,39.17139754109451
1284,39.17139754109451
1285,39.17139754109451
1286,39.17139754109451
1287,39.17139754109451
1288,39.17139754109451
1289,39.17139754109451
1290,39.17139754109451
1291,39.17139754109451
1292,39.17139754109451
1293,39.17139754109451
1294,39.17139754109451
1295,39.17139754109451
1296,39.17139754109451
1297,39.17139754109451
1298,39.17139754109451
1299,39.17139754109451
1300,39.17139754109451
1301,39.17139754109451
1302,39.17139754109451
1303,39.17139754109451
1304,39.17139754109451
1305,39.17139754109451
1306,39.17139754109451
1307,39.17139754109451
1308,39.17139754109451
1309,39.17139754109451
1310,39.17139754109451
1311,39.17139754109451
1312,39.17139754109451
1313,39.17139754109451
1314,39.17139754109451
1315,39.17139754109451
1316,39.17139754109451
1317,39.17139754109451
1318,39.17139754109451
1319,39.17139754109451
1320,39.17139754109451
1321,39.17139754109451
1322,39.17139754109451
1323,39.17139754109451
1324,39.17139754109451
1325,39.17139754109451
1326,39.17139754109451
1327,39.17139754109451
1328,39.17139754109451
1329,39.17139754109451
1330,39.17139754109451
1331,39.17139754109451
1332,39.17139754109451
1333,39.17139754109451
1334,39.17139754109451
1335,39.17139754109451
1336,39.17139754109451
1337,39.17139754109451
1338,39.17139754109451
1339,39.17139754109451
1340,39.17139754109451
1341,39.17139754109451
1342,39.17139754109451
1343,39.17139754109451
1344,39.17139754109451
1345,39.17139754109451
1346,39.17139754109451
1347,39.17139754109451
1348,39.17139754109451
1349,39.17139754109451
1350,37.94202520330294
1351,37.94202520330294
1352,37.94202520330294
1353,37.94202520330294
1354,37.94202520330294
1355,37.94202520330294
1356,37.94202520330294
1357,37.94202520330294
1358,37.94202520330294
1359,37.94202520330294
1360,37.94202520330294
1361,37.94202520330294
